Id,Sales
40223,5892.396484375
40224,2886.53857421875
40225,3268.62255859375
40226,4583.8212890625
40227,4441.94921875
40228,3239.58837890625
40229,2663.77099609375
40230,12977.619140625
40231,12977.619140625
40232,4098.287109375
40233,5163.458984375
40234,3482.978759765625
40235,6781.1064453125
40236,3593.0322265625
40237,6781.1064453125
40238,4622.3564453125
40239,6364.8193359375
40240,6364.8193359375
40241,4932.93994140625
40242,3541.609375
40243,5947.03515625
40244,5872.49560546875
40245,4847.234375
40246,5719.5703125
40247,5720.7919921875
40248,3637.828125
40249,5250.8564453125
40250,7365.61767578125
40251,9279.2109375
40252,4463.9970703125
40253,6512.9873046875
40254,4463.9970703125
40255,6512.9873046875
40256,2846.95263671875
40257,8324.9150390625
40258,8594.73828125
40259,9495.1611328125
40260,6063.474609375
40261,3510.57568359375
40262,4265.5634765625
40263,6429.333984375
40264,8160.41943359375
40265,4790.54833984375
40266,5440.75
40267,5202.6337890625
40268,5901.0615234375
40269,3029.3466796875
40270,7166.2578125
40271,4590.14404296875
40272,5512.51953125
40273,7166.2578125
40274,5512.51953125
40275,8160.2099609375
40276,4415.0888671875
40277,4415.0888671875
40278,3906.62646484375
40279,7494.79833984375
40280,10130.0322265625
40281,6102.77978515625
40282,7047.98828125
40283,7047.98828125
40284,7210.69189453125
40285,7210.69189453125
40286,4987.50634765625
40287,4987.50634765625
40288,3361.584228515625
40289,4987.50634765625
40290,7620.10546875
40291,7620.10546875
40292,7488.08349609375
40293,3729.079833984375
40294,8123.38623046875
40295,5411.7392578125
40296,5411.7392578125
40297,5411.7392578125
40298,10736.662109375
40299,4000.4658203125
40300,4799.03076171875
40301,4799.03076171875
40302,5584.537109375
40303,5584.537109375
40304,3862.2568359375
40305,6428.00244140625
40306,5734.125
40307,5864.6064453125
40308,8533.37109375
40309,6492.63818359375
40310,8367.8388671875
40311,4091.27392578125
40312,6889.724609375
40313,12039.017578125
40314,5957.52197265625
40315,5028.83203125
40316,7126.7412109375
40317,4259.8662109375
40318,7429.94384765625
40319,8042.9208984375
40320,4567.5634765625
40321,8042.9208984375
40322,5812.98486328125
40323,6097.83349609375
40324,5812.98486328125
40325,6076.4580078125
40326,5484.7529296875
40327,5484.7529296875
40328,7283.74365234375
40329,6816.99169921875
40330,5023.9765625
40331,5206.953125
40332,7529.66259765625
40333,6245.302734375
40334,5305.89306640625
40335,5434.2158203125
40336,5434.2158203125
40337,5742.38232421875
40338,5786.48828125
40339,4867.9482421875
40340,5947.4140625
40341,6113.81201171875
40342,4867.9482421875
40343,7846.8369140625
40344,7846.8369140625
40345,5530.5966796875
40346,7685.37060546875
40347,4297.1025390625
40348,4297.1025390625
40349,8268.19140625
40350,6597.81689453125
40351,7500.72509765625
40352,8982.4013671875
40353,6879.1513671875
40354,6668.20703125
40355,6582.08935546875
40356,6668.20703125
40357,5266.8583984375
40358,5266.8583984375
40359,6166.80908203125
40360,5237.58984375
40361,6424.533203125
40362,5237.58984375
40363,5237.58984375
40364,5237.58984375
40365,5237.58984375
40366,6098.00439453125
40367,5237.58984375
40368,6209.6884765625
40369,6908.26025390625
40370,3993.0126953125
40371,6060.76953125
40372,3993.0126953125
40373,6433.11376953125
40374,3899.622314453125
40375,5060.94921875
40376,5851.986328125
40377,5851.986328125
40378,5527.43017578125
40379,5527.43017578125
40380,7986.142578125
40381,5527.43017578125
40382,7986.142578125
40383,9114.66015625
40384,5260.640625
40385,6978.20361328125
40386,6063.904296875
40387,5568.32373046875
40388,6673.42578125
40389,6031.5087890625
40390,6103.31298828125
40391,6031.5087890625
40392,7600.49951171875
40393,3689.5419921875
40394,4109.6181640625
40395,7618.2666015625
40396,7916.4970703125
40397,7916.4970703125
40398,5570.931640625
40399,5570.931640625
40400,3218.094970703125
40401,2468.55615234375
40402,3655.083984375
40403,6491.77099609375
40404,6491.77099609375
40405,4687.984375
40406,4765.205078125
40407,7681.83447265625
40408,7127.27392578125
40409,7127.27392578125
40410,7127.27392578125
40411,5571.0361328125
40412,8782.5419921875
40413,5571.0361328125
40414,5163.52685546875
40415,6160.828125
40416,6160.828125
40417,4385.72705078125
40418,5291.83154296875
40419,4358.021484375
40420,7717.736328125
40421,6288.43212890625
40422,6305.20361328125
40423,7044.40185546875
40424,6557.19091796875
40425,6146.572265625
40426,10424.3544921875
40427,9043.2783203125
40428,10424.3544921875
40429,5542.3544921875
40430,7000.73974609375
40431,7537.76123046875
40432,4207.2099609375
40433,9875.0166015625
40434,18298.3671875
40435,3676.1220703125
40436,4900.580078125
40437,10013.203125
40438,4514.13818359375
40439,6793.1298828125
40440,4447.6201171875
40441,5979.01953125
40442,3971.615966796875
40443,6943.50146484375
40444,7204.486328125
40445,5583.095703125
40446,7204.486328125
40447,6259.3408203125
40448,6259.3408203125
40449,4362.6953125
40450,5662.81396484375
40451,4214.06982421875
40452,7852.0810546875
40453,5508.4541015625
40454,5895.11572265625
40455,4469.0439453125
40456,4279.208984375
40457,4889.2724609375
40458,4699.43701171875
40459,4889.2724609375
40460,7612.16650390625
40461,5988.3525390625
40462,5697.95458984375
40463,5764.32421875
40464,5613.484375
40465,4086.251220703125
40466,3957.4375
40467,5715.5322265625
40468,4086.251220703125
40469,7030.59228515625
40470,5858.77294921875
40471,6635.2470703125
40472,6348.25048828125
40473,4679.0556640625
40474,3575.558837890625
40475,3594.47265625
40476,7100.892578125
40477,7100.892578125
40478,6258.12158203125
40479,11348.4560546875
40480,6999.76171875
40481,4592.521484375
40482,5720.1142578125
40483,2864.22705078125
40484,3226.6806640625
40485,4383.92822265625
40486,4383.92822265625
40487,8080.7666015625
40488,5361.2314453125
40489,10287.083984375
40490,10928.82421875
40491,5560.0791015625
40492,5074.72900390625
40493,5338.8671875
40494,5338.8671875
40495,4743.68115234375
40496,9334.8193359375
40497,6541.42626953125
40498,6246.99853515625
40499,4743.68115234375
40500,6381.46337890625
40501,6428.6005859375
40502,6400.74755859375
40503,6141.16064453125
40504,5735.20703125
40505,6898.935546875
40506,5567.08154296875
40507,7559.11181640625
40508,7311.2177734375
40509,7559.11181640625
40510,7736.48388671875
40511,7214.62939453125
40512,7095.982421875
40513,4515.439453125
40514,6089.13671875
40515,6845.12646484375
40516,6845.12646484375
40517,6461.7099609375
40518,6690.53125
40519,6439.3173828125
40520,6822.73388671875
40521,6822.73388671875
40522,6507.5576171875
40523,6507.5576171875
40524,3691.53271484375
40525,9386.978515625
40526,15328.275390625
40527,7169.07666015625
40528,6982.07763671875
40529,7721.7705078125
40530,5936.591796875
40531,9201.9326171875
40532,5936.591796875
40533,5936.591796875
40534,6418.53564453125
40535,7318.58642578125
40536,3793.30908203125
40537,4630.6025390625
40538,5460.818359375
40539,4987.87744140625
40540,4325.00048828125
40541,3880.31298828125
40542,4325.00048828125
40543,6146.3984375
40544,3809.99609375
40545,4902.65234375
40546,5704.0556640625
40547,5560.62841796875
40548,8193.5888671875
40549,8890.0498046875
40550,6306.60546875
40551,8193.5888671875
40552,6694.68603515625
40553,7249.73095703125
40554,7249.73095703125
40555,3765.114990234375
40556,5011.8828125
40557,10694.4140625
40558,4299.7431640625
40559,5060.81298828125
40560,5060.81298828125
40561,4035.119140625
40562,6233.8408203125
40563,6293.203125
40564,7999.16259765625
40565,7999.16259765625
40566,7999.16259765625
40567,6886.56884765625
40568,5318.2587890625
40569,6886.56884765625
40570,6886.56884765625
40571,3875.67431640625
40572,5329.876953125
40573,9448.7919921875
40574,6168.501953125
40575,6168.501953125
40576,6133.82861328125
40577,6133.82861328125
40578,6196.3876953125
40579,9623.4921875
40580,5325.9658203125
40581,6443.0126953125
40582,6155.73388671875
40583,6675.56201171875
40584,6155.73388671875
40585,6675.56201171875
40586,8277.212890625
40587,4965.6953125
40588,5707.783203125
40589,4251.744140625
40590,7439.53955078125
40591,9219.4658203125
40592,9219.4658203125
40593,10806.23828125
40594,11092.255859375
40595,5957.38525390625
40596,5789.6611328125
40597,4017.304443359375
40598,6302.6279296875
40599,4640.6103515625
40600,5500.02197265625
40601,5796.04296875
40602,6320.322265625
40603,4154.94921875
40604,6320.322265625
40605,4486.9228515625
40606,5988.67138671875
40607,6627.60205078125
40608,6479.3759765625
40609,7521.71142578125
40610,5199.08984375
40611,6988.4716796875
40612,6517.8818359375
40613,6304.25146484375
40614,6747.72607421875
40615,5469.41796875
40616,7865.54296875
40617,6540.0400390625
40618,5199.60205078125
40619,5199.60205078125
40620,6676.03076171875
40621,6676.03076171875
40622,4860.0390625
40623,5935.41796875
40624,6602.705078125
40625,5435.60986328125
40626,5769.51513671875
40627,9277.595703125
40628,5125.439453125
40629,4529.1982421875
40630,7309.05419921875
40631,6213.490234375
40632,4176.5703125
40633,5144.7314453125
40634,7309.05419921875
40635,7952.2607421875
40636,8428.93359375
40637,7183.10791015625
40638,8428.93359375
40639,7183.10791015625
40640,7485.74072265625
40641,7485.74072265625
40642,7485.74072265625
40643,7074.52978515625
40644,6366.2431640625
40645,6800.80078125
40646,6366.2431640625
40647,6366.2431640625
40648,6366.2431640625
40649,6174.99365234375
40650,6257.923828125
40651,5238.25390625
40652,2755.751953125
40653,8299.013671875
40654,5550.86083984375
40655,5530.603515625
40656,5347.83154296875
40657,6351.96240234375
40658,5347.83154296875
40659,4718.123046875
40660,8183.3466796875
40661,6564.111328125
40662,5274.30517578125
40663,3722.03125
40664,3722.03125
40665,5147.9091796875
40666,14052.94140625
40667,4158.212890625
40668,6309.9404296875
40669,5940.31103515625
40670,3821.063232421875
40671,5398.76708984375
40672,6503.02880859375
40673,3487.406982421875
40674,8795.7060546875
40675,6957.3388671875
40676,3487.406982421875
40677,8795.7060546875
40678,3754.235595703125
40679,5068.080078125
40680,8795.7060546875
40681,7430.70068359375
40682,8590.1044921875
40683,4182.58203125
40684,4662.9111328125
40685,5464.9287109375
40686,6351.62109375
40687,12870.099609375
40688,7490.81640625
40689,7490.81640625
40690,4506.2041015625
40691,7490.81640625
40692,4267.2060546875
40693,3036.591796875
40694,7753.6494140625
40695,4245.78173828125
40696,5747.8017578125
40697,7161.83984375
40698,6477.72607421875
40699,5138.88671875
40700,5397.3876953125
40701,6235.34619140625
40702,6660.845703125
40703,3906.8642578125
40704,3906.8642578125
40705,7090.05517578125
40706,8034.5361328125
40707,5581.17919921875
40708,8027.92822265625
40709,4492.75634765625
40710,8073.6767578125
40711,4492.75634765625
40712,5204.7880859375
40713,4899.625
40714,5470.31103515625
40715,4899.625
40716,6569.462890625
40717,4794.9970703125
40718,6534.8740234375
40719,6125.39794921875
40720,5110.86328125
40721,6167.31103515625
40722,6282.75439453125
40723,9345.4951171875
40724,6090.06591796875
40725,3837.332275390625
40726,9345.4951171875
40727,4335.8359375
40728,4854.283203125
40729,7774.5869140625
40730,9040.056640625
40731,7774.5869140625
40732,3269.15087890625
40733,4876.62060546875
40734,5959.7900390625
40735,5959.7900390625
40736,5320.87939453125
40737,6155.05517578125
40738,4499.701171875
40739,6029.53662109375
40740,6155.05517578125
40741,5935.08642578125
40742,3866.127685546875
40743,6842.13134765625
40744,5935.08642578125
40745,4968.4013671875
40746,5606.064453125
40747,6739.36767578125
40748,7610.69677734375
40749,5716.13818359375
40750,5476.34375
40751,5315.34521484375
40752,7218.404296875
40753,5166.22265625
40754,5166.22265625
40755,7192.615234375
40756,6598.61376953125
40757,7034.3349609375
40758,7034.3349609375
40759,3973.230224609375
40760,8526.4189453125
40761,3184.139892578125
40762,7961.86279296875
40763,6472.8349609375
40764,4754.9619140625
40765,8016.59130859375
40766,4754.9619140625
40767,7180.80615234375
40768,7227.796875
40769,4119.7998046875
40770,7227.796875
40771,6690.33740234375
40772,9377.828125
40773,4171.0771484375
40774,5765.2333984375
40775,4722.5849609375
40776,4722.5849609375
40777,4722.5849609375
40778,5706.041015625
40779,7067.611328125
40780,4437.98779296875
40781,5224.2001953125
40782,5892.2900390625
40783,7285.31591796875
40784,5686.138671875
40785,4966.0380859375
40786,5762.30859375
40787,6154.767578125
40788,6186.1796875
40789,7169.015625
40790,7169.015625
40791,6989.11181640625
40792,6763.49560546875
40793,6753.44775390625
40794,6542.76611328125
40795,4647.51416015625
40796,4690.4033203125
40797,8585.677734375
40798,5816.8251953125
40799,7002.91455078125
40800,15111.365234375
40801,4731.1796875
40802,6173.5712890625
40803,4858.875
40804,8579.75390625
40805,8579.75390625
40806,7193.85595703125
40807,8270.0146484375
40808,8093.6943359375
40809,4858.875
40810,6397.83935546875
40811,4941.80078125
40812,3951.3974609375
40813,4831.6982421875
40814,4066.830322265625
40815,4066.830322265625
40816,7054.79248046875
40817,8575.666015625
40818,8575.666015625
40819,8575.666015625
40820,6633.3046875
40821,4831.0556640625
40822,5992.8828125
40823,5625.0166015625
40824,5625.0166015625
40825,5992.8828125
40826,7045.3603515625
40827,7045.3603515625
40828,12000.6875
40829,7045.3603515625
40830,5849.28369140625
40831,5690.6416015625
40832,4721.7646484375
40833,5593.17138671875
40834,5690.6416015625
40835,4477.60546875
40836,4908.11328125
40837,4304.1298828125
40838,6005.10302734375
40839,4637.1689453125
40840,7336.95263671875
40841,4160.9228515625
40842,7696.85400390625
40843,7332.54052734375
40844,5372.8115234375
40845,4225.71337890625
40846,4225.71337890625
40847,5759.3310546875
40848,5030.705078125
40849,9370.5595703125
40850,4467.3193359375
40851,4467.3193359375
40852,7017.63916015625
40853,5306.75537109375
40854,6080.958984375
40855,5192.4970703125
40856,5192.4970703125
40857,8844.4384765625
40858,7722.0703125
40859,5914.11328125
40860,5112.73291015625
40861,5112.73291015625
40862,11353.587890625
40863,4337.998046875
40864,5346.8359375
40865,7428.91455078125
40866,7428.91455078125
40867,7428.91455078125
40868,7428.91455078125
40869,6487.4921875
40870,6487.4921875
40871,10917.0263671875
40872,5906.50830078125
40873,9402.853515625
40874,5962.86962890625
40875,4951.79443359375
40876,4111.9794921875
40877,2803.87841796875
40878,4255.75244140625
40879,20527.16796875
40880,3022.778564453125
40881,5715.9765625
40882,6692.64892578125
40883,7768.60693359375
40884,6692.64892578125
40885,7361.07080078125
40886,5745.4404296875
40887,5967.1884765625
40888,5700.1826171875
40889,6292.669921875
40890,5821.62060546875
40891,5821.62060546875
40892,7081.5458984375
40893,4805.19140625
40894,7482.8896484375
40895,5810.44287109375
40896,5810.44287109375
40897,6745.74755859375
40898,7014.46826171875
40899,4150.5205078125
40900,7653.57861328125
40901,6629.7529296875
40902,7196.5849609375
40903,7351.275390625
40904,6916.0888671875
40905,6995.3134765625
40906,4501.02392578125
40907,4937.69140625
40908,6106.0048828125
40909,4937.69140625
40910,6543.72900390625
40911,4557.6279296875
40912,4557.6279296875
40913,4557.6279296875
40914,5989.60595703125
40915,4903.1748046875
40916,6065.7958984375
40917,6866.41455078125
40918,7204.40771484375
40919,5306.59716796875
40920,7792.01904296875
40921,5306.59716796875
40922,6521.8134765625
40923,7995.55859375
40924,7995.55859375
40925,4825.3486328125
40926,4464.330078125
40927,6098.36962890625
40928,6923.40283203125
40929,9099.99609375
40930,9099.99609375
40931,6923.40283203125
40932,7546.61865234375
40933,7841.18017578125
40934,3479.808837890625
40935,7841.18017578125
40936,7841.18017578125
40937,7379.04541015625
40938,6156.3017578125
40939,7379.04541015625
40940,7867.4541015625
40941,5209.77734375
40942,5209.77734375
40943,5209.77734375
40944,5209.77734375
40945,7447.04736328125
40946,5281.7578125
40947,7528.38671875
40948,7091.89501953125
40949,5941.34375
40950,7091.89501953125
40951,4323.5107421875
40952,6466.25634765625
40953,4323.5107421875
40954,6466.25634765625
40955,4777.5029296875
40956,4777.5029296875
40957,6313.70654296875
40958,6812.39990234375
40959,6618.7470703125
40960,6907.544921875
